f110_blocked: nonterm = 13, normal = 83, crash = 4
tgt_x, tgt_y = -1.4036938839420359, 0.48307952569439117
src_x, src_y = -1.4326550872018797, 15.35907312987931
tgt_x, tgt_y = -1.4326550872018797, 0.3590731298793095
src_x, src_y = -1.5361789787188782, 15.04545637823906
tgt_x, tgt_y = -1.5361789787188782, 0.04545637823905935
src_x, src_y = -1.4445393212389979, 15.19430070199402
tgt_x, tgt_y = -1.4445393212389979, 0.19430070199402039
src_x, src_y = -1.5427047473304807, 15.427209791162523
tgt_x, tgt_y = -1.5427047473304807, 0.42720979116252344
src_x, src_y = -1.4658235362259855, 15.131225907444804
tgt_x, tgt_y = -1.4658235362259855, 0.13122590744480434
src_x, src_y = -1.4352150184529753, 15.318462718700177
tgt_x, tgt_y = -1.4352150184529753, 0.31846271870017695
src_x, src_y = -1.1766239458780148, 15.010397856230977
tgt_x, tgt_y = -1.1766239458780148, 0.010397856230976998
src_x, src_y = -1.2190251257557336, 15.19298568150357
tgt_x, tgt_y = -1.2190251257557336, 0.1929856815035702
src_x, src_y = -1.3069711380693683, 15.41607399173963
tgt_x, tgt_y = -1.3069711380693683, 0.4160739917396299
src_x, src_y = -1.2210598770597594, 15.123589082569632
tgt_x, tgt_y = -1.2210598770597594, 0.12358908256963197
src_x, src_y = -1.2520210323983345, 15.449806433552913
tgt_x, tgt_y = -1.2520210323983345, 0.4498064335529133
src_x, src_y = -1.3653434573855443, 15.29680842094117
tgt_x, tgt_y = -1.3653434573855443, 0.2968084209411703
src_x, src_y = -1.4388058135144073, 15.082671174068071
tgt_x, tgt_y = -1.4388058135144073, 0.08267117406807145
src_x, src_y = -1.2729084402322777, 15.301037991132995
tgt_x, tgt_y = -1.2729084402322777, 0.30103799113299523
src_x, src_y = -1.5315069516366595, 15.481220269398582
tgt_x, tgt_y = -1.5315069516366595, 0.4812202693985821
src_x, src_y = -1.398282688877795, 15.175524397201407
tgt_x, tgt_y = -1.398282688877795, 0.1755243972014071
src_x, src_y = -1.5054578539495014, 15.004143039565745
tgt_x, tgt_y = -1.5054578539495014, 0.0041430395657453545
src_x, src_y = -1.3533073195278322, 15.209907521388395
tgt_x, tgt_y = -1.3533073195278322, 0.20990752138839497
src_x, src_y = -1.180044269708789, 15.502548877568632
tgt_x, tgt_y = -1.180044269708789, 0.502548877568632
src_x, src_y = -1.1752199742325322, 15.250815522995298
tgt_x, tgt_y = -1.1752199742325322, 0.25081552299529797
src_x, src_y = -1.3307070902620053, 15.119710379750664
tgt_x, tgt_y = -1.3307070902620053, 0.11971037975066423
src_x, src_y = -1.2618736702182993, 15.28149472235415
tgt_x, tgt_y = -1.2618736702182993, 0.2814947223541502
src_x, src_y = -1.276633306567168, 15.436839956566242
tgt_x, tgt_y = -1.276633306567168, 0.4368399565662422
src_x, src_y = -1.211582990977581, 15.073600527846128
tgt_x, tgt_y = -1.211582990977581, 0.07360052784612847
src_x, src_y = -1.312184883138375, 15.304910362031109
tgt_x, tgt_y = -1.312184883138375, 0.30491036203110866
src_x, src_y = -1.3216437419835818, 15.465619667728854
tgt_x, tgt_y = -1.3216437419835818, 0.46561966772885377
src_x, src_y = -1.2525616816833804, 15.221726159217159
tgt_x, tgt_y = -1.2525616816833804, 0.22172615921715888
src_x, src_y = -1.4484955745531503, 15.484602697656623
tgt_x, tgt_y = -1.4484955745531503, 0.4846026976566229
src_x, src_y = -1.4345108889198734, 15.20340515655208
tgt_x, tgt_y = -1.4345108889198734, 0.2034051565520798
src_x, src_y = -1.3413643701749216, 15.387417192060598
tgt_x, tgt_y = -1.3413643701749216, 0.38741719206059777
src_x, src_y = -1.5279854294257107, 15.14935150728137
tgt_x, tgt_y = -1.5279854294257107, 0.14935150728137003
src_x, src_y = -1.3149763821667515, 15.264451283246451
tgt_x, tgt_y = -1.3149763821667515, 0.2644512832464514
src_x, src_y = -1.4352862717502581, 15.135204093148257
tgt_x, tgt_y = -1.4352862717502581, 0.135204093148257
src_x, src_y = -1.2449352311760657, 15.461741418525818
tgt_x, tgt_y = -1.2449352311760657, 0.4617414185258184
src_x, src_y = -1.36481621704347, 15.310943342207413
tgt_x, tgt_y = -1.36481621704347, 0.3109433422074126
src_x, src_y = -1.4347033683605956, 15.15330292822053
tgt_x, tgt_y = -1.4347033683605956, 0.15330292822052982
src_x, src_y = -1.467144766088291, 15.46074583266598
tgt_x, tgt_y = -1.467144766088291, 0.4607458326659799
crash after 58 jumps in mode f110_blocked
stuck in mode f110_blocked after 0 jumps
src_x, src_y = -1.3423089128426153, 15.257332245734428
tgt_x, tgt_y = -1.3423089128426153, 0.25733224573442826
src_x, src_y = -1.4850327038651014, 15.032663328397014
tgt_x, tgt_y = -1.4850327038651014, 0.03266332839701391
src_x, src_y = -1.578942807527071, 15.346849037458192
tgt_x, tgt_y = -1.578942807527071, 0.34684903745819184
crash after 3 jumps in mode f110_blocked
src_x, src_y = -1.7231248473162573, 27.788168094302304
tgt_x, tgt_y = -1.7231248473162573, 12.788168094302304
src_x, src_y = -1.408129842071799, 15.079547979187879
tgt_x, tgt_y = -1.408129842071799, 0.07954797918787904
src_x, src_y = -1.4263922673766372, 15.347569897908377
tgt_x, tgt_y = -1.4263922673766372, 0.347569897908377
src_x, src_y = -1.3710630893294429, 15.092654508371538
tgt_x, tgt_y = -1.3710630893294429, 0.09265450837153821
src_x, src_y = -1.308295596953443, 15.360280096697666
tgt_x, tgt_y = -1.308295596953443, 0.36028009669766625
src_x, src_y = -1.4241413379118018, 15.186144805728738
tgt_x, tgt_y = -1.4241413379118018, 0.1861448057287376
src_x, src_y = -1.389890797141525, 15.041426670761291
tgt_x, tgt_y = -1.389890797141525, 0.04142667076129136
src_x, src_y = -1.3808793345766868, 15.308156098869976
tgt_x, tgt_y = -1.3808793345766868, 0.30815609886997564
src_x, src_y = -1.3570998297697587, 15.10148775588286
tgt_x, tgt_y = -1.3570998297697587, 0.10148775588286085
src_x, src_y = -1.3515862190018204, 15.395699147689696
tgt_x, tgt_y = -1.3515862190018204, 0.3956991476896956
src_x, src_y = -1.2698673146418529, 15.48044743865732
tgt_x, tgt_y = -1.2698673146418529, 0.4804474386573201
src_x, src_y = -1.3911137391767858, 15.139890215545478
tgt_x, tgt_y = -1.3911137391767858, 0.13989021554547776
src_x, src_y = -1.3847427721446834, 15.360622327575506
tgt_x, tgt_y = -1.3847427721446834, 0.3606223275755056
src_x, src_y = -1.4250276151492314, 15.014214817859841
tgt_x, tgt_y = -1.4250276151492314, 0.014214817859841133
src_x, src_y = -1.526425985834192, 15.343875977058481
tgt_x, tgt_y = -1.526425985834192, 0.34387597705848094
crash after 15 jumps in mode f110_blocked
src_x, src_y = 1.8646438887338255, 25.799576266470474
tgt_x, tgt_y = 1.8646438887338255, 10.799576266470474
src_x, src_y = -1.441008848327246, 15.406728022230379
tgt_x, tgt_y = -1.441008848327246, 0.4067280222303786
src_x, src_y = -1.3820278918208149, 15.139334370877425
tgt_x, tgt_y = -1.3820278918208149, 0.13933437087742462
src_x, src_y = -1.1293400144199819, 15.35206774179831
tgt_x, tgt_y = -1.1293400144199819, 0.3520677417983098
src_x, src_y = -1.3634936106489888, 15.114058677545886
tgt_x, tgt_y = -1.3634936106489888, 0.11405867754588606
src_x, src_y = -1.237044795487234, 15.26662023996623
tgt_x, tgt_y = -1.237044795487234, 0.26662023996622963
src_x, src_y = -1.2546503414011259, 15.070805016229126
tgt_x, tgt_y = -1.2546503414011259, 0.0708050162291265
src_x, src_y = -1.2719499481333725, 15.216973581338005
tgt_x, tgt_y = -1.2719499481333725, 0.2169735813380047
src_x, src_y = -1.2954446091555027, 15.36892763576358
tgt_x, tgt_y = -1.2954446091555027, 0.3689276357635798
src_x, src_y = -1.4738249560694976, 15.013089180767375
tgt_x, tgt_y = -1.4738249560694976, 0.013089180767375197
src_x, src_y = -1.605673029579278, 15.274804681132613
tgt_x, tgt_y = -1.605673029579278, 0.274804681132613
src_x, src_y = -1.423904466279171, 15.046302219578527
tgt_x, tgt_y = -1.423904466279171, 0.04630221957852676
src_x, src_y = -1.4519075285587801, 15.184003104649166
tgt_x, tgt_y = -1.4519075285587801, 0.18400310464916636
src_x, src_y = -1.30926352415127, 15.41254521421801
tgt_x, tgt_y = -1.30926352415127, 0.41254521421801016
src_x, src_y = -1.458561489886941, 15.150742161340192
tgt_x, tgt_y = -1.458561489886941, 0.15074216134019203
src_x, src_y = -1.4493967989230772, 15.348967996785738
tgt_x, tgt_y = -1.4493967989230772, 0.3489679967857384
src_x, src_y = -1.5345628116512118, 15.072264310216173
tgt_x, tgt_y = -1.5345628116512118, 0.0722643102161733
src_x, src_y = -1.418828584887539, 15.39993237097727
tgt_x, tgt_y = -1.418828584887539, 0.39993237097726997
src_x, src_y = -1.5164760824770438, 15.125966290002209
tgt_x, tgt_y = -1.5164760824770438, 0.12596629000220894
src_x, src_y = -1.428045443621494, 15.452352169569851
tgt_x, tgt_y = -1.428045443621494, 0.4523521695698509
src_x, src_y = -1.5623364220039184, 15.204875648752195
tgt_x, tgt_y = -1.5623364220039184, 0.20487564875219455
crash after 21 jumps in mode f110_blocked
stuck in mode f110_blocked after 0 jumps
src_x, src_y = -1.950558082964271, 27.115906247901002
tgt_x, tgt_y = -1.950558082964271, 12.115906247901002
crash after 1 jumps in mode f110_blocked
crash after 0 jumps in mode f110_blocked
src_x, src_y = -1.9046564562155264, 27.749800712753213
tgt_x, tgt_y = -1.9046564562155264, 12.749800712753213
crash after 1 jumps in mode f110_blocked
stuck in mode f110_blocked after 0 jumps
src_x, src_y = -1.599406307348247, 15.231552740438891
tgt_x, tgt_y = -1.599406307348247, 0.2315527404388913
src_x, src_y = -1.2953781269947102, 15.349528931809937
tgt_x, tgt_y = -1.2953781269947102, 0.34952893180993705
src_x, src_y = -1.4175632363350676, 15.211911924951732
tgt_x, tgt_y = -1.4175632363350676, 0.21191192495173183
src_x, src_y = -1.307680547733486, 15.031872878077678
tgt_x, tgt_y = -1.307680547733486, 0.031872878077678024
src_x, src_y = -1.1866360897520098, 15.359768480835088
tgt_x, tgt_y = -1.1866360897520098, 0.35976848083508806
src_x, src_y = -1.433247501751953, 15.20533631225803
tgt_x, tgt_y = -1.433247501751953, 0.20533631225803006
src_x, src_y = -1.3140282625641821, 15.410931098207772
tgt_x, tgt_y = -1.3140282625641821, 0.4109310982077723
src_x, src_y = -1.3994851789059601, 15.30971159898244
tgt_x, tgt_y = -1.3994851789059601, 0.3097115989824406
src_x, src_y = -1.342598320581122, 15.079197245687926
tgt_x, tgt_y = -1.342598320581122, 0.07919724568792574
src_x, src_y = -1.239899412712047, 15.23733511745504
tgt_x, tgt_y = -1.239899412712047, 0.23733511745503932
src_x, src_y = -1.60559984586465, 15.04205027793213
tgt_x, tgt_y = -1.60559984586465, 0.04205027793213034
src_x, src_y = -1.2829418714934615, 15.184708052886812
tgt_x, tgt_y = -1.2829418714934615, 0.1847080528868119
src_x, src_y = -1.5749604221460693, 15.011615850856735
tgt_x, tgt_y = -1.5749604221460693, 0.011615850856735221
src_x, src_y = -1.3365115492872754, 15.059601740031813
tgt_x, tgt_y = -1.3365115492872754, 0.05960174003181251
src_x, src_y = -1.2944685727090572, 15.345005876364787
tgt_x, tgt_y = -1.2944685727090572, 0.3450058763647874
src_x, src_y = -1.2405029080133612, 15.034684177258743
tgt_x, tgt_y = -1.2405029080133612, 0.034684177258743176
src_x, src_y = -1.3007361628586693, 15.221855282072474
tgt_x, tgt_y = -1.3007361628586693, 0.22185528207247351
src_x, src_y = -1.4625353786444162, 15.097149301230075
tgt_x, tgt_y = -1.4625353786444162, 0.09714930123007548
crash after 18 jumps in mode f110_blocked
src_x, src_y = 1.8658771847061297, 26.531131518329495
tgt_x, tgt_y = 1.8658771847061297, 11.531131518329495
crash after 1 jumps in mode f110_blocked
src_x, src_y = 1.9664802000174095, 25.904521603921463
tgt_x, tgt_y = 1.9664802000174095, 10.904521603921463
crash after 1 jumps in mode f110_blocked
src_x, src_y = 1.8179322582697561, 26.173469282390748
tgt_x, tgt_y = 1.8179322582697561, 11.173469282390748
crash after 1 jumps in mode f110_blocked
normal 0, stuck 5, crash 15, survival 6.35
